submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB000932,S0104,P0027,CT012,Python,2025-04-26 22:16:00,Accepted,50,2641
SUB000933,S0219,P0050,,C++,2025-03-14 17:35:00,Wrong Answer,13,880
SUB000934,S0039,P0032,CT002,Go,2025-02-21 10:46:00,Wrong Answer,60,3200
SUB000935,S0250,P0032,CT004,Python,2025-03-08 19:37:00,Accepted,75,2812
SUB000936,S0142,P0049,CT003,C++,2025-03-29 09:07:00,Wrong Answer,47,3394
SUB000937,S0078,P0020,CT003,JavaScript,2025-04-17 09:36:00,Accepted,50,2013
SUB000938,S0168,P0034,CT001,Java,2025-04-13 16:52:00,Accepted,50,562
SUB000939,S0161,P0048,CT011,JavaScript,2025-03-30 23:56:00,Accepted,50,1870
SUB000940,S0236,P0048,CT009,C,2025-03-11 06:43:00,Time Limit Exceeded,16,194
SUB000941,S0072,P0016,,Python,2025-04-24 13:27:00,Accepted,50,4333
SUB000942,S0031,P0067,CT002,C,2025-03-20 00:36:00,Accepted,50,2684
SUB000943,S0276,P0064,CT003,C,2025-03-09 18:21:00,Wrong Answer,47,759
SUB000944,S0286,P0015,,C,2025-04-10 05:51:00,Wrong Answer,5,1568
SUB000945,S0038,P0057,CT005,Go,2025-03-08 14:28:00,Compilation Error,0,2711
SUB000946,S0038,P0024,CT001,JavaScript,2025-06-23 18:21:00,Wrong Answer,55,4713
SUB000947,S0151,P0001,CT011,JavaScript,2025-07-22 12:01:00,Accepted,75,1237
SUB000948,S0133,P0029,,Go,2025-04-16 21:49:00,Accepted,50,1646
SUB000949,S0295,P0047,CT010,Java,2025-04-15 04:12:00,Runtime Error,13,831
SUB000950,S0014,P0006,CT011,Java,2025-02-17 17:22:00,Time Limit Exceeded,41,1715
SUB000951,S0104,P0040,CT007,C++,2025-02-21 13:17:00,Accepted,75,228
SUB000952,S0071,P0058,CT007,JavaScript,2025-02-16 12:01:00,Accepted,50,408
SUB000953,S0229,P0058,CT004,Python,2025-04-23 06:13:00,Runtime Error,37,1439
SUB000954,S0260,P0016,CT012,Go,2025-02-21 06:07:00,Time Limit Exceeded,47,2600
SUB000955,S0213,P0025,CT009,C,2025-02-27 02:51:00,Wrong Answer,30,922
SUB000956,S0234,P0003,CT004,C++,2025-02-01 12:51:00,Accepted,50,2957
SUB000957,S0159,P0009,CT003,Go,2025-05-26 20:19:00,Accepted,75,3197
SUB000958,S0242,P0003,CT002,Java,2025-03-08 23:41:00,Compilation Error,0,2044
SUB000959,S0091,P0002,,Python,2025-02-17 16:09:00,Accepted,50,506
SUB000960,S0306,P0027,,Java,2025-04-26 09:23:00,Wrong Answer,10,1435
SUB000961,S0266,P0020,CT004,Java,2025-04-27 05:23:00,Compilation Error,0,250
SUB000962,S0255,P0027,CT009,C,2025-03-12 12:40:00,Accepted,50,2635
SUB000963,S0015,P0004,CT005,JavaScript,2025-03-15 00:56:00,Wrong Answer,47,385
SUB000964,S0277,P0050,CT004,Python,2025-04-18 23:33:00,Accepted,50,2861
SUB000965,S0115,P0012,,C,2025-03-26 02:07:00,Time Limit Exceeded,29,3612
SUB000966,S0069,P0001,CT009,Java,2025-03-12 15:30:00,Compilation Error,0,2650
SUB000967,S0277,P0048,,Go,2025-04-20 21:45:00,Accepted,50,4684
SUB000968,S0101,P0017,CT008,Go,2025-05-07 16:08:00,Runtime Error,18,678
SUB000969,S0049,P0053,CT009,Java,2025-03-09 19:06:00,Accepted,50,2471
SUB000970,S0169,P0061,CT005,C++,2025-04-27 18:33:00,Wrong Answer,34,3462
SUB000971,S0192,P0019,,Go,2025-04-16 23:59:00,Compilation Error,0,398
SUB000972,S0102,P0024,CT008,Java,2025-02-02 04:40:00,Accepted,75,3255
SUB000973,S0166,P0002,CT007,Go,2025-04-15 15:30:00,Compilation Error,0,4733
SUB000974,S0208,P0059,,Python,2025-02-28 14:39:00,Accepted,75,2293
SUB000975,S0264,P0045,,C,2025-03-16 05:16:00,Accepted,50,3743
SUB000976,S0050,P0045,CT001,C,2025-05-24 08:04:00,Runtime Error,27,1039
SUB000977,S0049,P0030,CT005,C++,2025-03-31 03:07:00,Wrong Answer,37,2520
SUB000978,S0232,P0057,,C,2025-07-04 02:55:00,Time Limit Exceeded,11,1601
SUB000979,S0073,P0029,CT005,C,2025-02-03 06:46:00,Wrong Answer,33,4351
SUB000980,S0269,P0007,CT006,C++,2025-04-10 11:34:00,Accepted,75,1305
SUB000981,S0052,P0022,,Java,2025-04-23 20:54:00,Wrong Answer,19,2285
SUB000982,S0026,P0053,,JavaScript,2025-03-10 12:57:00,Wrong Answer,26,2642
SUB000983,S0070,P0040,CT007,Go,2025-02-01 02:16:00,Wrong Answer,39,4870
SUB000984,S0035,P0008,CT008,JavaScript,2025-03-25 04:09:00,Wrong Answer,20,1311
SUB000985,S0215,P0052,CT008,C++,2025-04-17 06:15:00,Runtime Error,4,1155
SUB000986,S0206,P0016,CT005,Go,2025-04-16 21:09:00,Accepted,50,2261
SUB000987,S0168,P0002,CT004,Go,2025-04-23 03:33:00,Accepted,50,4907
SUB000988,S0242,P0030,,Java,2025-04-26 14:19:00,Runtime Error,69,581
SUB000989,S0175,P0035,CT004,Go,2025-03-15 12:53:00,Compilation Error,0,3826
SUB000990,S0219,P0022,CT008,C,2025-05-02 22:55:00,Runtime Error,37,849
SUB000991,S0046,P0048,,Python,2025-03-28 21:31:00,Runtime Error,27,866
SUB000992,S0144,P0037,CT009,C++,2025-05-18 20:32:00,Accepted,75,685
SUB000993,S0007,P0013,CT009,Python,2025-07-04 07:37:00,Wrong Answer,55,4001
SUB000994,S0288,P0050,,Python,2025-04-19 16:55:00,Compilation Error,0,4933
SUB000995,S0056,P0013,CT012,C,2025-05-18 03:07:00,Time Limit Exceeded,30,4951
SUB000996,S0216,P0052,CT002,JavaScript,2025-02-06 11:41:00,Runtime Error,29,3542
SUB000997,S0014,P0028,CT004,C++,2025-04-14 05:01:00,Wrong Answer,42,3381
SUB000998,S0015,P0060,CT008,C++,2025-03-05 11:52:00,Wrong Answer,45,3658
SUB000999,S0025,P0043,CT006,Java,2025-03-31 22:40:00,Accepted,50,4580
SUB001000,S0281,P0043,CT003,C++,2025-03-24 11:49:00,Runtime Error,31,2886
SUB001001,S0316,P0030,CT003,Go,2025-03-13 09:06:00,Compilation Error,0,3331
SUB001002,S0161,P0065,CT009,Go,2025-04-23 05:48:00,Accepted,50,3981
SUB001003,S0180,P0045,CT006,C++,2025-03-29 11:48:00,Accepted,50,135
SUB001004,S0058,P0025,CT010,C,2025-04-16 09:58:00,Wrong Answer,41,4414
SUB001005,S0092,P0052,CT003,Go,2025-04-21 22:04:00,Accepted,50,4903
SUB001006,S0208,P0034,CT005,JavaScript,2025-02-19 22:21:00,Wrong Answer,25,853
SUB001007,S0151,P0011,CT005,Go,2025-03-14 07:28:00,Runtime Error,31,2247
SUB001008,S0014,P0065,CT008,JavaScript,2025-03-01 22:14:00,Accepted,50,1774
SUB001009,S0075,P0002,,JavaScript,2025-03-10 07:01:00,Compilation Error,0,3400
SUB001010,S0285,P0025,,Go,2025-03-25 05:54:00,Wrong Answer,25,2147
SUB001011,S0187,P0034,CT008,C++,2025-03-28 11:23:00,Compilation Error,0,4431
SUB001012,S0183,P0010,CT008,C,2025-04-30 04:20:00,Compilation Error,0,4747
SUB001013,S0066,P0013,CT008,Go,2025-04-06 22:30:00,Wrong Answer,13,2858
SUB001014,S0284,P0029,,JavaScript,2025-04-01 08:36:00,Runtime Error,29,4846
SUB001015,S0224,P0009,CT002,C++,2025-03-02 00:35:00,Accepted,75,3909
SUB001016,S0076,P0009,CT009,Go,2025-04-29 11:04:00,Time Limit Exceeded,35,230
SUB001017,S0307,P0064,CT007,Go,2025-03-28 22:48:00,Time Limit Exceeded,25,3708
SUB001018,S0159,P0040,,Java,2025-03-15 07:36:00,Runtime Error,65,4425
SUB001019,S0301,P0042,CT004,Python,2025-02-01 19:03:00,Wrong Answer,22,526
SUB001020,S0272,P0054,CT006,Java,2025-02-21 23:12:00,Accepted,50,246
SUB001021,S0254,P0016,,JavaScript,2025-03-15 02:06:00,Time Limit Exceeded,36,3128
SUB001022,S0243,P0018,CT006,Go,2025-06-09 05:06:00,Accepted,100,3530
SUB001023,S0130,P0065,CT008,C++,2025-02-12 05:16:00,Accepted,50,673
SUB001024,S0174,P0059,CT002,C,2025-02-13 16:16:00,Accepted,75,489
SUB001025,S0192,P0013,CT011,JavaScript,2025-02-22 00:33:00,Accepted,75,2513
SUB001026,S0015,P0049,CT006,C,2025-04-30 05:12:00,Wrong Answer,31,1793
SUB001027,S0177,P0013,CT006,JavaScript,2025-06-17 04:38:00,Accepted,75,1459
SUB001028,S0260,P0020,CT004,C++,2025-04-17 00:39:00,Accepted,50,2392
SUB001029,S0056,P0046,,Java,2025-04-29 05:37:00,Wrong Answer,12,4948
SUB001030,S0080,P0045,CT004,Go,2025-03-31 21:35:00,Runtime Error,28,4547
SUB001031,S0034,P0045,,Java,2025-03-04 11:09:00,Accepted,50,3316
SUB001032,S0022,P0047,CT004,C,2025-02-08 15:51:00,Runtime Error,42,750
SUB001033,S0165,P0052,CT005,JavaScript,2025-04-11 20:12:00,Accepted,50,1627
SUB001034,S0150,P0056,CT001,JavaScript,2025-03-24 13:24:00,Accepted,50,859
SUB001035,S0165,P0063,CT002,C,2025-04-20 12:19:00,Wrong Answer,36,346
SUB001036,S0097,P0012,CT006,Go,2025-04-20 18:47:00,Compilation Error,0,2574
SUB001037,S0025,P0004,CT002,Go,2025-03-11 09:24:00,Accepted,50,3558
SUB001038,S0261,P0023,CT004,JavaScript,2025-06-08 11:43:00,Wrong Answer,13,1526
SUB001039,S0114,P0042,CT001,Python,2025-02-10 22:13:00,Wrong Answer,36,3130
SUB001040,S0106,P0015,CT011,Java,2025-03-10 00:57:00,Accepted,50,3199
SUB001041,S0117,P0049,CT008,C,2025-04-02 01:09:00,Accepted,50,2120
SUB001042,S0217,P0041,,Go,2025-02-27 20:47:00,Compilation Error,0,88
SUB001043,S0213,P0054,,C++,2025-03-21 08:53:00,Compilation Error,0,4921
SUB001044,S0006,P0052,CT008,Python,2025-02-06 22:49:00,Accepted,50,942
SUB001045,S0060,P0021,CT009,Go,2025-05-14 02:11:00,Wrong Answer,21,3267
SUB001046,S0146,P0038,CT004,JavaScript,2025-06-02 18:16:00,Accepted,75,1660
SUB001047,S0045,P0065,,Python,2025-05-06 04:33:00,Time Limit Exceeded,30,917
SUB001048,S0118,P0005,CT008,JavaScript,2025-03-22 05:05:00,Runtime Error,4,3043
SUB001049,S0225,P0019,CT007,Java,2025-03-29 19:49:00,Accepted,75,2609
SUB001050,S0023,P0002,CT012,JavaScript,2025-02-20 10:55:00,Time Limit Exceeded,11,1648
SUB001051,S0029,P0052,CT006,Go,2025-03-21 04:18:00,Wrong Answer,14,1597
SUB001052,S0172,P0058,CT010,C,2025-02-04 14:04:00,Runtime Error,38,1324
SUB001053,S0074,P0042,CT001,C,2025-04-21 03:43:00,Accepted,50,1396
SUB001054,S0165,P0049,CT008,Python,2025-03-27 04:57:00,Accepted,50,3127
SUB001055,S0002,P0008,CT002,C,2025-03-22 18:07:00,Compilation Error,0,4474
SUB001056,S0038,P0003,CT010,Go,2025-06-22 15:59:00,Wrong Answer,24,3173
SUB001057,S0231,P0031,,JavaScript,2025-04-29 15:39:00,Accepted,75,1259
SUB001058,S0233,P0048,,C++,2025-04-16 04:18:00,Wrong Answer,11,1318
SUB001059,S0189,P0003,,Go,2025-03-28 09:09:00,Accepted,50,4440
SUB001060,S0117,P0053,,JavaScript,2025-02-17 20:22:00,Accepted,50,3427
SUB001061,S0236,P0059,CT011,Go,2025-03-29 12:29:00,Accepted,75,3272
SUB001062,S0069,P0027,CT007,Go,2025-03-25 06:45:00,Accepted,50,2982
SUB001063,S0238,P0054,CT005,JavaScript,2025-04-15 20:19:00,Accepted,50,895
SUB001064,S0278,P0059,CT007,C++,2025-03-11 19:26:00,Accepted,75,4524
SUB001065,S0081,P0051,CT007,JavaScript,2025-04-08 13:11:00,Time Limit Exceeded,1,4653
SUB001066,S0089,P0035,,C,2025-04-29 18:49:00,Accepted,50,1625
SUB001067,S0078,P0054,CT005,JavaScript,2025-06-05 14:15:00,Compilation Error,0,2595
SUB001068,S0313,P0005,CT001,Python,2025-06-25 03:50:00,Accepted,50,437
SUB001069,S0170,P0012,CT010,Python,2025-03-13 11:12:00,Wrong Answer,13,2978
SUB001070,S0320,P0042,CT006,C++,2025-04-16 14:30:00,Accepted,50,2489
SUB001071,S0052,P0021,,Java,2025-02-20 05:26:00,Accepted,120,4606
SUB001072,S0283,P0062,CT004,Go,2025-07-23 08:44:00,Runtime Error,15,1206
SUB001073,S0228,P0013,,JavaScript,2025-03-22 04:56:00,Accepted,75,1401
SUB001074,S0011,P0048,CT001,JavaScript,2025-05-01 18:36:00,Accepted,50,4648
SUB001075,S0177,P0045,CT010,Go,2025-02-11 11:04:00,Accepted,50,3229
SUB001076,S0077,P0015,CT003,C++,2025-04-27 06:40:00,Accepted,50,4943
SUB001077,S0254,P0003,CT009,Java,2025-04-21 18:26:00,Time Limit Exceeded,23,4210
SUB001078,S0144,P0004,CT008,Go,2025-04-04 10:57:00,Accepted,50,2516
SUB001079,S0135,P0059,,Go,2025-03-28 10:02:00,Accepted,75,662
SUB001080,S0171,P0005,CT010,JavaScript,2025-04-14 19:00:00,Wrong Answer,1,1640
SUB001081,S0241,P0050,,C++,2025-03-22 01:44:00,Wrong Answer,44,3009
SUB001082,S0263,P0056,CT012,Go,2025-03-25 22:21:00,Accepted,50,2147
SUB001083,S0283,P0025,,Go,2025-04-04 09:17:00,Accepted,50,699
SUB001084,S0164,P0067,CT004,Java,2025-02-25 00:51:00,Accepted,50,614
SUB001085,S0091,P0049,CT003,Python,2025-02-09 04:36:00,Runtime Error,49,84
SUB001086,S0007,P0045,CT011,Go,2025-06-30 02:09:00,Wrong Answer,29,871
SUB001087,S0314,P0016,CT003,Java,2025-03-17 22:08:00,Accepted,50,756
SUB001088,S0047,P0001,CT003,JavaScript,2025-03-28 21:14:00,Accepted,75,2629
SUB001089,S0272,P0025,CT006,JavaScript,2025-06-07 06:45:00,Time Limit Exceeded,38,2364
SUB001090,S0304,P0008,CT006,Java,2025-04-11 05:32:00,Accepted,100,2161
SUB001091,S0074,P0025,CT006,C++,2025-08-12 03:44:00,Runtime Error,12,1870
SUB001092,S0084,P0052,CT010,Java,2025-04-23 18:18:00,Wrong Answer,32,3499
SUB001093,S0129,P0046,CT010,Java,2025-03-03 16:00:00,Wrong Answer,32,534
SUB001094,S0032,P0009,CT003,Go,2025-04-05 11:57:00,Wrong Answer,55,3658
SUB001095,S0007,P0012,CT012,Go,2025-06-12 18:49:00,Compilation Error,0,4965
SUB001096,S0034,P0034,CT012,JavaScript,2025-03-13 14:22:00,Wrong Answer,30,2464
SUB001097,S0251,P0042,CT006,Python,2025-04-11 23:12:00,Accepted,50,2895
SUB001098,S0210,P0061,,JavaScript,2025-05-02 10:59:00,Runtime Error,51,3709
SUB001099,S0079,P0019,CT011,JavaScript,2025-05-16 13:01:00,Compilation Error,0,1228
SUB001100,S0205,P0048,CT005,C,2025-02-02 13:50:00,Runtime Error,11,1511
SUB001101,S0112,P0013,CT011,Java,2025-02-03 12:30:00,Accepted,75,182
SUB001102,S0255,P0052,CT009,Java,2025-04-06 09:53:00,Time Limit Exceeded,35,1561
SUB001103,S0250,P0065,CT002,C++,2025-03-28 13:54:00,Accepted,50,873
SUB001104,S0035,P0043,CT008,C,2025-06-05 15:38:00,Accepted,50,4053
SUB001105,S0111,P0055,CT010,Go,2025-05-10 00:19:00,Wrong Answer,21,3519
SUB001106,S0314,P0016,CT012,Go,2025-05-25 04:33:00,Accepted,50,1054
SUB001107,S0190,P0062,CT008,Java,2025-02-09 00:28:00,Accepted,50,2677
SUB001108,S0120,P0042,CT011,C,2025-04-23 15:50:00,Accepted,50,2717
SUB001109,S0100,P0017,CT008,Java,2025-03-14 20:36:00,Time Limit Exceeded,29,4007
SUB001110,S0289,P0062,,Java,2025-02-03 10:32:00,Compilation Error,0,2639
SUB001111,S0042,P0064,CT009,Python,2025-04-20 19:57:00,Compilation Error,0,3687
SUB001112,S0200,P0025,CT002,JavaScript,2025-03-08 22:09:00,Accepted,50,2025
SUB001113,S0115,P0001,CT005,C++,2025-03-14 11:52:00,Wrong Answer,71,2626
SUB001114,S0249,P0042,CT007,C,2025-04-19 17:12:00,Runtime Error,41,4961
SUB001115,S0062,P0039,CT010,Java,2025-02-08 23:56:00,Accepted,75,3085
SUB001116,S0217,P0002,CT001,Python,2025-04-06 08:13:00,Accepted,50,3457
SUB001117,S0041,P0049,CT006,C,2025-04-01 04:28:00,Wrong Answer,35,3643
SUB001118,S0161,P0014,,C++,2025-04-18 14:17:00,Accepted,50,1339
SUB001119,S0301,P0017,CT011,C,2025-03-14 00:07:00,Accepted,100,3913
SUB001120,S0189,P0019,CT011,JavaScript,2025-03-13 23:24:00,Wrong Answer,55,1463
SUB001121,S0168,P0005,CT002,C,2025-04-24 09:20:00,Wrong Answer,36,462
SUB001122,S0068,P0065,CT006,Go,2025-02-09 02:08:00,Accepted,50,1930
SUB001123,S0048,P0048,CT003,JavaScript,2025-03-18 10:05:00,Accepted,50,3286
SUB001124,S0280,P0008,CT005,C,2025-04-09 13:41:00,Runtime Error,88,737
SUB001125,S0107,P0059,CT009,Java,2025-02-21 03:48:00,Compilation Error,0,1965
SUB001126,S0029,P0004,CT002,Python,2025-02-07 20:53:00,Wrong Answer,30,1799
SUB001127,S0120,P0020,,Python,2025-02-18 16:20:00,Accepted,50,4184
SUB001128,S0149,P0065,CT003,Python,2025-02-04 21:45:00,Wrong Answer,35,1644
SUB001129,S0302,P0005,CT003,C,2025-02-27 07:37:00,Wrong Answer,22,3020
SUB001130,S0261,P0022,CT009,C,2025-05-24 06:09:00,Wrong Answer,36,3071
SUB001131,S0262,P0051,CT007,C++,2025-02-21 06:48:00,Wrong Answer,21,2137
SUB001132,S0202,P0016,,Java,2025-04-25 09:28:00,Accepted,50,1519
SUB001133,S0058,P0006,CT007,C,2025-03-22 03:47:00,Time Limit Exceeded,26,2451
SUB001134,S0110,P0040,CT009,Java,2025-03-24 14:03:00,Wrong Answer,29,4191
SUB001135,S0013,P0041,CT011,Java,2025-02-02 06:53:00,Accepted,50,4097
SUB001136,S0199,P0043,,C,2025-04-27 12:38:00,Runtime Error,31,4893
SUB001137,S0147,P0032,CT001,C,2025-02-10 19:06:00,Compilation Error,0,414
SUB001138,S0006,P0037,CT006,Python,2025-04-03 09:28:00,Accepted,75,443
SUB001139,S0189,P0028,CT003,C++,2025-04-24 06:27:00,Wrong Answer,47,3425
SUB001140,S0012,P0040,,Java,2025-02-05 03:19:00,Accepted,75,990
SUB001141,S0016,P0062,CT008,JavaScript,2025-03-27 00:07:00,Accepted,50,4754
SUB001142,S0286,P0035,CT005,Java,2025-03-07 00:44:00,Wrong Answer,4,538
SUB001143,S0204,P0050,,JavaScript,2025-03-09 01:31:00,Accepted,50,1438
SUB001144,S0007,P0006,CT010,Go,2025-07-31 02:49:00,Compilation Error,0,3930
SUB001145,S0104,P0035,CT008,Go,2025-02-04 21:17:00,Time Limit Exceeded,12,3674
SUB001146,S0001,P0006,CT008,Go,2025-05-15 13:35:00,Time Limit Exceeded,62,392
SUB001147,S0147,P0048,CT006,C++,2025-02-12 19:23:00,Wrong Answer,30,3046
SUB001148,S0283,P0019,CT006,C,2025-03-14 23:40:00,Accepted,75,3296
SUB001149,S0191,P0061,,C++,2025-03-17 09:09:00,Runtime Error,63,3541
SUB001150,S0045,P0033,,JavaScript,2025-02-18 10:59:00,Accepted,50,4422
SUB001151,S0085,P0006,CT005,C,2025-03-16 16:58:00,Compilation Error,0,2803
SUB001152,S0277,P0021,,Python,2025-06-20 04:52:00,Runtime Error,105,3437
SUB001153,S0058,P0066,CT001,C++,2025-04-11 01:33:00,Accepted,75,4514
SUB001154,S0085,P0030,CT004,C++,2025-04-29 22:50:00,Accepted,75,3063
SUB001155,S0281,P0052,CT012,Go,2025-04-08 21:52:00,Accepted,50,3347
SUB001156,S0055,P0029,CT007,Go,2025-04-23 20:29:00,Accepted,50,9
SUB001157,S0259,P0014,CT010,Java,2025-05-28 04:58:00,Accepted,50,3331
SUB001158,S0156,P0027,CT001,Python,2025-04-11 20:06:00,Time Limit Exceeded,12,259
SUB001159,S0152,P0016,CT003,C++,2025-04-03 05:52:00,Runtime Error,4,3712
SUB001160,S0061,P0056,CT010,C++,2025-04-17 21:25:00,Accepted,50,3181
SUB001161,S0192,P0027,CT002,Go,2025-03-11 13:39:00,Wrong Answer,30,4030
SUB001162,S0017,P0065,,JavaScript,2025-03-13 11:01:00,Accepted,50,4420
SUB001163,S0051,P0056,,Python,2025-04-30 18:39:00,Compilation Error,0,3117
SUB001164,S0020,P0064,CT008,Go,2025-02-12 15:16:00,Wrong Answer,5,775
SUB001165,S0233,P0050,CT011,C++,2025-05-02 07:38:00,Time Limit Exceeded,2,4532
SUB001166,S0232,P0028,CT005,C,2025-04-20 13:06:00,Accepted,75,236
SUB001167,S0260,P0058,,C,2025-02-09 16:11:00,Wrong Answer,44,404
SUB001168,S0130,P0016,,C++,2025-05-01 16:31:00,Accepted,50,1338
SUB001169,S0021,P0039,CT005,Python,2025-04-18 10:27:00,Accepted,75,1636
SUB001170,S0247,P0064,CT006,JavaScript,2025-03-04 00:24:00,Runtime Error,41,364
SUB001171,S0155,P0024,CT008,Go,2025-03-01 10:55:00,Wrong Answer,63,3647
SUB001172,S0060,P0013,CT001,JavaScript,2025-02-22 04:08:00,Wrong Answer,72,4069
SUB001173,S0188,P0057,CT012,Go,2025-02-03 22:33:00,Compilation Error,0,4457
SUB001174,S0055,P0055,,Python,2025-04-02 01:17:00,Accepted,50,538
SUB001175,S0045,P0034,CT008,Java,2025-04-27 11:30:00,Accepted,50,996
SUB001176,S0013,P0021,CT012,C,2025-02-12 18:11:00,Wrong Answer,57,2159
SUB001177,S0245,P0009,CT002,Java,2025-04-26 05:37:00,Accepted,75,1663
SUB001178,S0076,P0040,CT012,Python,2025-02-18 23:44:00,Accepted,75,4184
SUB001179,S0007,P0015,CT010,Java,2025-07-09 21:17:00,Wrong Answer,0,2622
SUB001180,S0125,P0063,CT007,Python,2025-02-28 06:42:00,Wrong Answer,61,1417
SUB001181,S0199,P0010,CT005,Python,2025-02-19 21:08:00,Compilation Error,0,3918
SUB001182,S0263,P0010,CT012,Java,2025-04-14 05:15:00,Wrong Answer,26,2155
SUB001183,S0209,P0008,,Python,2025-03-28 01:55:00,Accepted,100,1582
SUB001184,S0192,P0052,CT005,JavaScript,2025-04-26 19:53:00,Compilation Error,0,4179
SUB001185,S0209,P0021,CT003,JavaScript,2025-03-03 19:33:00,Accepted,120,4918
SUB001186,S0016,P0055,CT005,Go,2025-02-09 17:05:00,Wrong Answer,49,332
SUB001187,S0190,P0037,CT010,C,2025-03-23 08:29:00,Wrong Answer,43,4963
SUB001188,S0168,P0041,CT005,JavaScript,2025-04-02 16:31:00,Accepted,50,2766
SUB001189,S0047,P0064,CT009,Go,2025-03-16 17:33:00,Wrong Answer,4,2202
SUB001190,S0139,P0038,CT011,Java,2025-06-20 16:14:00,Accepted,75,4641
SUB001191,S0098,P0046,,C++,2025-03-12 06:52:00,Accepted,75,2166
SUB001192,S0307,P0056,CT010,Java,2025-04-27 21:12:00,Runtime Error,8,2966
SUB001193,S0278,P0043,CT010,Go,2025-02-27 14:37:00,Wrong Answer,7,2028
SUB001194,S0106,P0045,,JavaScript,2025-02-24 20:51:00,Wrong Answer,15,2222
SUB001195,S0291,P0060,CT003,C++,2025-04-10 10:09:00,Accepted,75,1024
SUB001196,S0193,P0052,,JavaScript,2025-04-05 02:12:00,Runtime Error,16,4515
SUB001197,S0299,P0037,CT002,JavaScript,2025-04-07 18:26:00,Accepted,75,4015
SUB001198,S0305,P0014,CT005,Java,2025-04-02 13:24:00,Accepted,50,1011
SUB001199,S0186,P0007,CT009,Java,2025-02-06 02:17:00,Accepted,75,790
SUB001200,S0217,P0027,CT004,C++,2025-02-06 21:36:00,Accepted,50,2275
SUB001201,S0146,P0057,CT009,C,2025-03-03 07:14:00,Wrong Answer,36,2901
SUB001202,S0122,P0020,CT008,Java,2025-04-01 17:37:00,Accepted,50,3144
SUB001203,S0105,P0003,,Python,2025-05-09 02:36:00,Wrong Answer,17,788
SUB001204,S0127,P0054,CT008,C++,2025-03-30 07:29:00,Wrong Answer,11,884
SUB001205,S0002,P0031,,Java,2025-04-27 09:27:00,Wrong Answer,49,1907
SUB001206,S0052,P0011,,C,2025-03-25 22:28:00,Accepted,75,3119
SUB001207,S0012,P0035,CT011,C++,2025-02-27 21:31:00,Accepted,50,174
SUB001208,S0256,P0066,CT007,C++,2025-04-20 12:53:00,Accepted,75,1188
SUB001209,S0040,P0050,CT012,JavaScript,2025-02-22 12:13:00,Accepted,50,2250
SUB001210,S0128,P0039,CT001,Go,2025-03-02 12:38:00,Compilation Error,0,4619
SUB001211,S0125,P0009,CT012,C++,2025-03-30 22:51:00,Accepted,75,3125
SUB001212,S0011,P0064,CT003,JavaScript,2025-03-28 23:28:00,Compilation Error,0,2093
SUB001213,S0179,P0030,CT006,Java,2025-03-07 11:58:00,Time Limit Exceeded,61,1800
SUB001214,S0300,P0026,CT008,Python,2025-02-05 12:23:00,Accepted,75,1305
SUB001215,S0048,P0007,CT005,C++,2025-03-05 02:33:00,Time Limit Exceeded,57,1165
SUB001216,S0224,P0037,CT003,Java,2025-02-24 07:26:00,Accepted,75,760
SUB001217,S0318,P0007,CT010,C,2025-04-15 20:50:00,Runtime Error,22,3857
SUB001218,S0217,P0022,CT003,Python,2025-03-03 00:51:00,Time Limit Exceeded,9,2209
SUB001219,S0092,P0016,CT006,Java,2025-06-05 17:48:00,Accepted,50,4376
SUB001220,S0096,P0032,CT009,C,2025-02-02 10:54:00,Accepted,75,174
SUB001221,S0257,P0066,,Java,2025-02-08 12:08:00,Accepted,75,1088
SUB001222,S0124,P0049,CT006,Go,2025-04-15 08:29:00,Accepted,50,905
SUB001223,S0128,P0021,,Java,2025-04-23 19:48:00,Accepted,120,9
SUB001224,S0148,P0060,,C,2025-06-11 15:43:00,Runtime Error,70,3827
SUB001225,S0267,P0047,CT009,C,2025-04-19 18:45:00,Runtime Error,25,3344
SUB001226,S0086,P0066,CT003,C,2025-04-05 04:51:00,Accepted,75,3015
SUB001227,S0153,P0015,CT012,Python,2025-04-19 13:24:00,Accepted,50,2581
SUB001228,S0250,P0026,,C,2025-02-03 06:27:00,Runtime Error,18,1150
SUB001229,S0155,P0052,,C++,2025-03-04 04:01:00,Compilation Error,0,3992
SUB001230,S0205,P0061,CT005,JavaScript,2025-04-01 11:56:00,Accepted,75,425
SUB001231,S0126,P0019,CT012,JavaScript,2025-04-23 03:18:00,Accepted,75,3171
SUB001232,S0222,P0010,,Python,2025-04-30 09:22:00,Runtime Error,35,3932
SUB001233,S0035,P0047,CT006,Python,2025-04-18 06:19:00,Compilation Error,0,834
SUB001234,S0075,P0035,CT012,Python,2025-02-08 00:32:00,Accepted,50,3677
SUB001235,S0207,P0044,CT012,Python,2025-04-20 14:22:00,Wrong Answer,36,4240
SUB001236,S0300,P0016,CT003,Java,2025-03-29 15:27:00,Runtime Error,2,3100
SUB001237,S0170,P0058,CT007,Python,2025-04-23 08:09:00,Accepted,50,3149
SUB001238,S0142,P0052,CT005,Java,2025-03-01 01:02:00,Accepted,50,3432
