result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0001990,SUB000519,TC00192,Passed,2524,127364,18
R0001991,SUB000520,TC00023,Passed,3385,22003,12
R0001992,SUB000520,TC00022,Runtime Error,2118,114510,0
R0001993,SUB000520,TC00025,Time Limit Exceeded,1984,121280,0
R0001994,SUB000520,TC00024,Runtime Error,3541,13878,0
R0001995,SUB000521,TC00192,Passed,3981,90045,18
R0001996,SUB000521,TC00191,Passed,1047,80315,18
R0001997,SUB000521,TC00194,Passed,2986,71268,21
R0001998,SUB000521,TC00193,Passed,1148,59082,18
R0001999,SUB000522,TC00062,Passed,2392,33005,15
R0002000,SUB000522,TC00059,Passed,3832,60237,15
R0002001,SUB000522,TC00060,Passed,3926,14103,15
R0002002,SUB000522,TC00063,Passed,1974,95022,15
R0002003,SUB000523,TC00003,Passed,1761,10804,15
R0002004,SUB000523,TC00004,Passed,1877,24519,15
R0002005,SUB000523,TC00001,Passed,2045,44545,15
R0002006,SUB000523,TC00005,Passed,2193,6727,15
R0002007,SUB000523,TC00002,Passed,3313,36088,15
R0002008,SUB000524,TC00271,Passed,1827,113793,8
R0002009,SUB000524,TC00274,Passed,3862,110471,8
R0002010,SUB000524,TC00275,Passed,1753,81733,10
R0002011,SUB000524,TC00273,Passed,3767,66499,8
R0002012,SUB000525,TC00087,Passed,3854,62199,20
R0002013,SUB000525,TC00086,Passed,1355,38941,16
R0002014,SUB000525,TC00085,Passed,1142,43685,16
R0002015,SUB000525,TC00084,Passed,2101,34326,16
R0002016,SUB000525,TC00083,Passed,3619,59745,16
R0002017,SUB000526,TC00027,Passed,2501,121911,20
R0002018,SUB000526,TC00030,Time Limit Exceeded,2958,123145,0
R0002019,SUB000526,TC00028,Failed,2835,129450,0
R0002020,SUB000526,TC00029,Passed,3648,120697,20
R0002021,SUB000527,TC00166,Passed,1859,44142,12
R0002022,SUB000527,TC00167,Failed,263,129994,0
R0002023,SUB000527,TC00165,Failed,856,33433,0
R0002024,SUB000528,TC00244,Runtime Error,3447,128628,0
R0002025,SUB000528,TC00243,Failed,3227,39126,0
R0002026,SUB000528,TC00246,Failed,993,55815,0
R0002027,SUB000528,TC00245,Failed,2741,46318,0
R0002028,SUB000529,TC00147,Passed,2271,105804,18
R0002029,SUB000529,TC00150,Passed,1647,18351,21
R0002030,SUB000529,TC00148,Passed,2889,17854,18
R0002031,SUB000529,TC00149,Passed,2873,121307,18
R0002032,SUB000530,TC00180,Passed,2693,55416,15
R0002033,SUB000530,TC00183,Passed,1374,80897,15
R0002034,SUB000530,TC00184,Passed,1034,68467,15
R0002035,SUB000531,TC00153,Passed,1552,5115,18
R0002036,SUB000531,TC00151,Passed,538,93121,18
R0002037,SUB000531,TC00154,Passed,535,59430,21
R0002038,SUB000532,TC00302,Runtime Error,3934,89010,0
R0002039,SUB000532,TC00301,Passed,3625,120258,8
R0002040,SUB000532,TC00304,Failed,3074,119583,0
R0002041,SUB000532,TC00300,Failed,2200,54756,0
R0002042,SUB000532,TC00305,Failed,664,37771,0
R0002043,SUB000533,TC00145,Passed,3530,8720,15
R0002044,SUB000533,TC00144,Passed,3276,106219,15
R0002045,SUB000533,TC00143,Passed,431,17559,15
R0002046,SUB000533,TC00142,Passed,2563,10538,15
R0002047,SUB000534,TC00125,Passed,2231,111587,15
R0002048,SUB000534,TC00121,Passed,762,73597,15
R0002049,SUB000534,TC00122,Passed,3704,64510,15
R0002050,SUB000535,TC00214,Failed,1224,45956,0
R0002051,SUB000535,TC00217,Failed,2092,43939,0
R0002052,SUB000535,TC00218,Failed,1543,30874,0
R0002053,SUB000535,TC00219,Failed,1336,93396,0
R0002054,SUB000535,TC00215,Runtime Error,328,69047,0
R0002055,SUB000536,TC00231,Passed,1387,18797,12
R0002056,SUB000536,TC00232,Passed,312,123476,12
R0002057,SUB000536,TC00230,Passed,702,120425,12
R0002058,SUB000537,TC00005,Passed,3417,125329,15
R0002059,SUB000537,TC00004,Passed,2513,36230,15
R0002060,SUB000537,TC00002,Passed,1598,77756,15
R0002061,SUB000537,TC00001,Passed,3778,94195,15
R0002062,SUB000537,TC00003,Passed,2482,69452,15
R0002063,SUB000538,TC00060,Failed,148,43547,0
R0002064,SUB000538,TC00063,Passed,994,10898,15
R0002065,SUB000538,TC00061,Failed,3440,88921,0
R0002066,SUB000538,TC00062,Passed,2527,71342,15
R0002067,SUB000539,TC00009,Skipped,3055,21397,0
R0002068,SUB000539,TC00006,Skipped,3760,2710,0
R0002069,SUB000539,TC00008,Skipped,852,114211,0
R0002070,SUB000539,TC00010,Skipped,1772,124328,0
R0002071,SUB000539,TC00007,Skipped,1564,69056,0
R0002072,SUB000540,TC00236,Passed,2233,51525,10
R0002073,SUB000540,TC00235,Passed,558,56542,10
R0002074,SUB000540,TC00237,Passed,3870,71497,10
R0002075,SUB000540,TC00238,Passed,2878,87465,10
R0002076,SUB000541,TC00074,Skipped,3027,50151,0
R0002077,SUB000541,TC00076,Skipped,120,95195,0
R0002078,SUB000541,TC00073,Skipped,997,20112,0
R0002079,SUB000541,TC00075,Skipped,26,66810,0
R0002080,SUB000542,TC00048,Passed,1793,127645,14
R0002081,SUB000542,TC00047,Passed,328,125893,12
R0002082,SUB000542,TC00045,Passed,3045,1462,12
R0002083,SUB000542,TC00046,Passed,1666,24366,12
R0002084,SUB000543,TC00028,Runtime Error,3090,99700,0
R0002085,SUB000543,TC00027,Time Limit Exceeded,2608,92817,0
R0002086,SUB000543,TC00030,Failed,995,45354,0
R0002087,SUB000543,TC00029,Time Limit Exceeded,711,25792,0
R0002088,SUB000544,TC00277,Passed,1355,28425,12
R0002089,SUB000544,TC00279,Passed,1461,93011,14
R0002090,SUB000544,TC00278,Failed,895,8493,0
R0002091,SUB000544,TC00276,Time Limit Exceeded,3179,61104,0
R0002092,SUB000545,TC00078,Passed,1411,107442,20
R0002093,SUB000545,TC00081,Passed,3787,106694,20
R0002094,SUB000545,TC00079,Passed,1836,121462,20
R0002095,SUB000546,TC00326,Passed,2978,127777,8
R0002096,SUB000546,TC00325,Passed,1402,44781,8
R0002097,SUB000546,TC00329,Passed,1682,68827,10
R0002098,SUB000547,TC00131,Passed,426,54981,10
R0002099,SUB000547,TC00127,Failed,2286,70954,0
R0002100,SUB000547,TC00129,Runtime Error,284,47656,0
R0002101,SUB000547,TC00130,Runtime Error,1726,84087,0
R0002102,SUB000547,TC00126,Runtime Error,1170,52905,0
R0002103,SUB000548,TC00162,Failed,42,39443,0
R0002104,SUB000548,TC00160,Time Limit Exceeded,1141,68000,0
R0002105,SUB000548,TC00161,Failed,3678,35187,0
R0002106,SUB000548,TC00163,Failed,1767,65977,0
R0002107,SUB000548,TC00159,Failed,849,25076,0
R0002108,SUB000549,TC00148,Passed,1161,71862,18
R0002109,SUB000549,TC00149,Passed,2467,43804,18
R0002110,SUB000549,TC00147,Passed,1443,70590,18
R0002111,SUB000549,TC00150,Passed,1906,120838,21
R0002112,SUB000550,TC00154,Passed,3651,21703,21
R0002113,SUB000550,TC00151,Passed,980,89298,18
R0002114,SUB000550,TC00153,Passed,2519,34822,18
R0002115,SUB000550,TC00152,Passed,3851,41509,18
R0002116,SUB000551,TC00208,Passed,1690,3661,8
R0002117,SUB000551,TC00206,Failed,2436,42852,0
R0002118,SUB000551,TC00205,Passed,349,17390,8
R0002119,SUB000551,TC00207,Time Limit Exceeded,194,30054,0
R0002120,SUB000551,TC00209,Runtime Error,1004,75999,0
R0002121,SUB000552,TC00035,Passed,374,114170,16
R0002122,SUB000552,TC00040,Passed,3110,49784,20
R0002123,SUB000552,TC00036,Passed,589,71854,16
R0002124,SUB000552,TC00037,Passed,917,32985,16
R0002125,SUB000552,TC00038,Passed,1458,56125,16
R0002126,SUB000553,TC00068,Passed,2216,88809,10
R0002127,SUB000553,TC00064,Passed,70,124590,10
R0002128,SUB000553,TC00065,Passed,480,48481,10
R0002129,SUB000553,TC00067,Passed,3354,29145,10
R0002130,SUB000553,TC00066,Passed,847,60416,10
R0002131,SUB000554,TC00165,Passed,2605,86486,12
R0002132,SUB000554,TC00167,Failed,679,67554,0
R0002133,SUB000554,TC00166,Runtime Error,291,42293,0
R0002134,SUB000554,TC00164,Time Limit Exceeded,1499,80223,0
R0002135,SUB000555,TC00278,Time Limit Exceeded,1396,75006,0
R0002136,SUB000555,TC00277,Passed,2335,49120,12
R0002137,SUB000555,TC00279,Time Limit Exceeded,105,117301,0
R0002138,SUB000555,TC00276,Passed,3673,85517,12
R0002139,SUB000556,TC00120,Passed,2307,93582,10
R0002140,SUB000556,TC00118,Passed,2587,11388,8
R0002141,SUB000556,TC00116,Passed,1815,15550,8
R0002142,SUB000557,TC00107,Passed,2557,45728,12
R0002143,SUB000557,TC00106,Passed,3859,21542,12
R0002144,SUB000557,TC00105,Passed,2825,41530,12
R0002145,SUB000557,TC00108,Passed,537,97383,14
R0002146,SUB000558,TC00292,Runtime Error,305,52201,0
R0002147,SUB000558,TC00291,Failed,395,115025,0
R0002148,SUB000558,TC00290,Passed,2578,93542,15
R0002149,SUB000558,TC00293,Passed,1227,109594,15
R0002150,SUB000558,TC00294,Time Limit Exceeded,2013,39230,0
R0002151,SUB000559,TC00245,Passed,166,103992,10
R0002152,SUB000559,TC00247,Passed,3305,87650,10
R0002153,SUB000559,TC00243,Passed,556,62585,10
R0002154,SUB000559,TC00246,Passed,2584,51068,10
R0002155,SUB000559,TC00244,Passed,3134,82164,10
R0002156,SUB000560,TC00167,Passed,1230,125170,14
R0002157,SUB000560,TC00164,Passed,233,25225,12
R0002158,SUB000560,TC00166,Passed,3370,96034,12
R0002159,SUB000560,TC00165,Passed,1485,90060,12
R0002160,SUB000561,TC00050,Runtime Error,3023,130537,0
R0002161,SUB000561,TC00051,Passed,1171,1771,18
R0002162,SUB000561,TC00049,Failed,709,76894,0
R0002163,SUB000562,TC00095,Failed,3254,103532,0
R0002164,SUB000562,TC00093,Passed,1027,12341,10
R0002165,SUB000562,TC00096,Passed,2935,12118,10
R0002166,SUB000563,TC00185,Failed,2388,74984,0
R0002167,SUB000563,TC00187,Passed,111,37515,12
R0002168,SUB000563,TC00186,Time Limit Exceeded,1960,80175,0
R0002169,SUB000563,TC00188,Time Limit Exceeded,363,18376,0
R0002170,SUB000563,TC00189,Runtime Error,2685,31532,0
R0002171,SUB000564,TC00272,Passed,2268,118482,8
R0002172,SUB000564,TC00275,Failed,3911,127197,0
R0002173,SUB000564,TC00273,Runtime Error,836,105358,0
R0002174,SUB000565,TC00102,Passed,878,79263,18
R0002175,SUB000565,TC00104,Runtime Error,2554,57188,0
R0002176,SUB000565,TC00103,Failed,3656,61025,0
R0002177,SUB000565,TC00101,Failed,1704,11939,0
R0002178,SUB000566,TC00233,Passed,3357,17344,14
R0002179,SUB000566,TC00230,Passed,476,101175,12
R0002180,SUB000566,TC00231,Passed,478,20269,12
R0002181,SUB000567,TC00110,Skipped,3617,91712,0
R0002182,SUB000567,TC00113,Skipped,2899,27226,0
R0002183,SUB000567,TC00109,Skipped,2059,11467,0
R0002184,SUB000568,TC00064,Passed,2426,113141,10
R0002185,SUB000568,TC00068,Passed,1251,73975,10
R0002186,SUB000568,TC00065,Passed,141,21845,10
R0002187,SUB000569,TC00096,Passed,2775,54535,10
R0002188,SUB000569,TC00092,Passed,1238,106623,10
R0002189,SUB000569,TC00094,Passed,1477,21192,10
R0002190,SUB000569,TC00095,Passed,772,15849,10
R0002191,SUB000569,TC00093,Passed,3378,75521,10
R0002192,SUB000570,TC00069,Passed,288,88422,12
R0002193,SUB000570,TC00071,Passed,889,25703,12
R0002194,SUB000570,TC00072,Passed,1315,51964,14
R0002195,SUB000571,TC00244,Passed,3115,57009,10
R0002196,SUB000571,TC00243,Passed,3609,113571,10
R0002197,SUB000571,TC00247,Passed,2565,52769,10
R0002198,SUB000571,TC00246,Passed,2004,7568,10
R0002199,SUB000571,TC00245,Passed,1231,128149,10
R0002200,SUB000572,TC00151,Runtime Error,892,91054,0
R0002201,SUB000572,TC00152,Failed,2307,12602,0
R0002202,SUB000572,TC00154,Failed,3637,66857,0
R0002203,SUB000572,TC00153,Runtime Error,1963,38596,0
R0002204,SUB000573,TC00245,Passed,980,95169,10
R0002205,SUB000573,TC00243,Passed,844,102973,10
R0002206,SUB000573,TC00246,Passed,651,3516,10
R0002207,SUB000574,TC00232,Passed,1761,4157,12
R0002208,SUB000574,TC00231,Passed,3925,65142,12
R0002209,SUB000574,TC00233,Passed,314,34079,14
R0002210,SUB000575,TC00223,Failed,3077,92702,0
R0002211,SUB000575,TC00225,Passed,2898,113189,15
R0002212,SUB000575,TC00222,Failed,623,30146,0
R0002213,SUB000575,TC00220,Passed,1546,99589,12
R0002214,SUB000575,TC00221,Failed,482,52203,0
R0002215,SUB000576,TC00036,Passed,3984,112287,16
R0002216,SUB000576,TC00038,Failed,3151,7703,0
R0002217,SUB000576,TC00035,Passed,3641,90955,16
R0002218,SUB000577,TC00031,Passed,1635,114498,18
R0002219,SUB000577,TC00034,Failed,56,45780,0
R0002220,SUB000577,TC00032,Failed,1151,53280,0
R0002221,SUB000577,TC00033,Time Limit Exceeded,3534,110258,0
R0002222,SUB000578,TC00091,Passed,3137,32994,21
R0002223,SUB000578,TC00090,Passed,894,90954,18
R0002224,SUB000578,TC00088,Passed,1890,8280,18
R0002225,SUB000578,TC00089,Passed,120,65150,18
R0002226,SUB000579,TC00087,Runtime Error,2376,65455,0
R0002227,SUB000579,TC00084,Runtime Error,270,36471,0
R0002228,SUB000579,TC00082,Failed,2292,55674,0
R0002229,SUB000580,TC00070,Passed,3459,4525,12
R0002230,SUB000580,TC00069,Runtime Error,1664,44767,0
R0002231,SUB000580,TC00071,Time Limit Exceeded,3188,64857,0
R0002232,SUB000581,TC00250,Time Limit Exceeded,701,32415,0
R0002233,SUB000581,TC00252,Failed,2457,96484,0
R0002234,SUB000581,TC00249,Passed,2367,65115,8
R0002235,SUB000581,TC00253,Passed,2149,112043,10
R0002236,SUB000582,TC00146,Failed,1384,97858,0
R0002237,SUB000582,TC00143,Passed,1296,114579,15
R0002238,SUB000582,TC00144,Passed,2541,101345,15
R0002239,SUB000582,TC00145,Passed,2360,125661,15
R0002240,SUB000583,TC00035,Runtime Error,3188,98945,0
R0002241,SUB000583,TC00036,Passed,2031,71639,16
R0002242,SUB000583,TC00037,Failed,845,72313,0
R0002243,SUB000583,TC00038,Failed,801,52466,0
R0002244,SUB000584,TC00200,Passed,965,54408,10
R0002245,SUB000584,TC00203,Passed,1492,68522,10
R0002246,SUB000584,TC00199,Passed,1725,118291,10
R0002247,SUB000584,TC00201,Runtime Error,2119,56968,0
R0002248,SUB000584,TC00202,Failed,3866,93797,0
R0002249,SUB000585,TC00164,Passed,3141,12090,12
R0002250,SUB000585,TC00165,Passed,534,5570,12
R0002251,SUB000585,TC00167,Passed,1640,30394,14
R0002252,SUB000585,TC00166,Passed,433,60460,12
R0002253,SUB000586,TC00099,Passed,1637,5403,30
R0002254,SUB000586,TC00097,Passed,500,34610,30
R0002255,SUB000586,TC00098,Passed,1468,67802,30
R0002256,SUB000586,TC00100,Passed,1237,1150,30
R0002257,SUB000587,TC00121,Passed,3274,10928,15
R0002258,SUB000587,TC00125,Passed,1515,58106,15
R0002259,SUB000587,TC00123,Passed,731,71821,15
R0002260,SUB000587,TC00122,Passed,462,93144,15
R0002261,SUB000587,TC00124,Passed,1277,93748,15
R0002262,SUB000588,TC00034,Passed,1697,71161,0
R0002263,SUB000588,TC00031,Passed,1562,16012,18
R0002264,SUB000588,TC00033,Passed,418,40740,18
R0002265,SUB000589,TC00115,Passed,366,68197,8
R0002266,SUB000589,TC00116,Passed,2489,22320,8
R0002267,SUB000589,TC00118,Passed,1638,98621,8
R0002268,SUB000589,TC00120,Passed,3066,3413,10
R0002269,SUB000590,TC00262,Failed,1437,119756,0
R0002270,SUB000590,TC00264,Passed,3038,52709,10
R0002271,SUB000590,TC00263,Failed,1011,50289,0
R0002272,SUB000590,TC00261,Failed,1047,121740,0
R0002273,SUB000591,TC00025,Time Limit Exceeded,3306,4090,0
R0002274,SUB000591,TC00023,Passed,3594,105277,12
R0002275,SUB000591,TC00022,Failed,2589,90425,0
R0002276,SUB000592,TC00090,Runtime Error,118,1674,0
R0002277,SUB000592,TC00089,Passed,29,112084,18
R0002278,SUB000592,TC00091,Passed,2462,125722,21
R0002279,SUB000592,TC00088,Failed,564,20459,0
R0002280,SUB000593,TC00186,Failed,1094,90557,0
R0002281,SUB000593,TC00190,Passed,406,85922,15
R0002282,SUB000593,TC00188,Runtime Error,3957,100906,0
R0002283,SUB000593,TC00187,Failed,3573,105752,0
R0002284,SUB000594,TC00048,Failed,2696,103548,0
R0002285,SUB000594,TC00047,Time Limit Exceeded,3860,76655,0
R0002286,SUB000594,TC00045,Passed,2782,83215,12
R0002287,SUB000595,TC00053,Passed,121,102865,8
R0002288,SUB000595,TC00057,Passed,2934,79752,8
R0002289,SUB000595,TC00054,Passed,2350,11657,8
R0002290,SUB000595,TC00056,Passed,1665,90030,8
R0002291,SUB000596,TC00230,Passed,775,54495,12
R0002292,SUB000596,TC00232,Passed,3292,91367,12
R0002293,SUB000596,TC00233,Passed,3239,34541,14
R0002294,SUB000596,TC00231,Passed,3507,117374,12
R0002295,SUB000597,TC00281,Failed,774,114755,0
R0002296,SUB000597,TC00283,Failed,1941,107067,0
R0002297,SUB000597,TC00282,Failed,64,91086,0
R0002298,SUB000598,TC00261,Passed,2919,87119,10
R0002299,SUB000598,TC00263,Passed,2361,44471,10
R0002300,SUB000598,TC00262,Passed,3590,93550,10
R0002301,SUB000598,TC00264,Passed,509,40473,10
R0002302,SUB000599,TC00323,Skipped,1168,80866,0
R0002303,SUB000599,TC00321,Skipped,3068,51262,0
R0002304,SUB000599,TC00320,Skipped,1753,76019,0
R0002305,SUB000600,TC00008,Passed,3452,91648,10
R0002306,SUB000600,TC00007,Passed,2860,127545,10
R0002307,SUB000600,TC00006,Passed,1449,111233,10
R0002308,SUB000600,TC00009,Passed,1783,17607,10
R0002309,SUB000601,TC00297,Time Limit Exceeded,460,54894,0
R0002310,SUB000601,TC00296,Time Limit Exceeded,3042,117034,0
R0002311,SUB000601,TC00299,Time Limit Exceeded,3813,94680,0
R0002312,SUB000601,TC00295,Runtime Error,2656,130643,0
R0002313,SUB000602,TC00065,Passed,2376,87316,10
R0002314,SUB000602,TC00066,Passed,3208,37810,10
R0002315,SUB000602,TC00068,Passed,2856,98981,10
R0002316,SUB000602,TC00067,Passed,1307,77199,10
R0002317,SUB000603,TC00311,Passed,1677,93782,10
R0002318,SUB000603,TC00312,Passed,934,108425,10
R0002319,SUB000603,TC00313,Passed,1141,119715,10
R0002320,SUB000604,TC00304,Passed,2814,125757,8
R0002321,SUB000604,TC00305,Passed,2800,112217,10
R0002322,SUB000604,TC00303,Passed,190,7461,8
R0002323,SUB000604,TC00302,Passed,371,58833,8
R0002324,SUB000604,TC00300,Passed,53,61476,8
R0002325,SUB000605,TC00230,Passed,1837,53600,12
R0002326,SUB000605,TC00233,Passed,3900,10328,14
R0002327,SUB000605,TC00231,Passed,3022,97300,12
R0002328,SUB000605,TC00232,Passed,981,5879,12
R0002329,SUB000606,TC00157,Passed,2863,121229,12
R0002330,SUB000606,TC00158,Passed,3495,38315,14
R0002331,SUB000606,TC00156,Passed,712,82499,12
R0002332,SUB000606,TC00155,Passed,2891,117300,12
R0002333,SUB000607,TC00285,Failed,1980,22660,0
R0002334,SUB000607,TC00286,Failed,3317,62361,0
R0002335,SUB000607,TC00288,Failed,3521,53646,0
R0002336,SUB000607,TC00284,Failed,2351,130738,0
R0002337,SUB000607,TC00287,Failed,2702,27790,0
R0002338,SUB000608,TC00215,Passed,1550,36415,8
R0002339,SUB000608,TC00217,Passed,2611,60326,8
R0002340,SUB000608,TC00216,Passed,3894,93700,8
R0002341,SUB000609,TC00097,Skipped,3619,96032,0
R0002342,SUB000609,TC00100,Skipped,2986,129565,0
R0002343,SUB000609,TC00098,Skipped,266,110060,0
R0002344,SUB000609,TC00099,Skipped,2150,113929,0
R0002345,SUB000610,TC00121,Failed,2363,16348,0
R0002346,SUB000610,TC00123,Passed,1707,16143,15
R0002347,SUB000610,TC00125,Passed,3822,53114,15
R0002348,SUB000610,TC00124,Passed,1564,93909,15
R0002349,SUB000611,TC00092,Skipped,3106,76083,0
R0002350,SUB000611,TC00096,Skipped,1874,48122,0
R0002351,SUB000611,TC00094,Skipped,3278,40283,0
R0002352,SUB000611,TC00095,Skipped,707,96385,0
R0002353,SUB000611,TC00093,Skipped,3144,40092,0
R0002354,SUB000612,TC00002,Passed,988,65660,15
R0002355,SUB000612,TC00003,Passed,2956,88212,15
R0002356,SUB000612,TC00004,Passed,1978,127715,15
R0002357,SUB000612,TC00001,Passed,1198,73855,15
R0002358,SUB000613,TC00268,Passed,2296,73979,10
R0002359,SUB000613,TC00269,Passed,3635,16371,10
R0002360,SUB000613,TC00265,Passed,2591,19783,10
R0002361,SUB000613,TC00267,Passed,1396,32264,10
R0002362,SUB000613,TC00266,Passed,707,44333,10
R0002363,SUB000614,TC00116,Passed,2256,127509,8
R0002364,SUB000614,TC00115,Passed,670,99465,8
R0002365,SUB000614,TC00119,Passed,680,53750,8
R0002366,SUB000615,TC00323,Failed,1688,95934,0
R0002367,SUB000615,TC00319,Passed,2217,56922,15
R0002368,SUB000615,TC00321,Failed,2945,111082,0
R0002369,SUB000615,TC00320,Passed,881,109163,15
R0002370,SUB000616,TC00275,Skipped,1260,53269,0
R0002371,SUB000616,TC00272,Skipped,3105,108682,0
R0002372,SUB000616,TC00273,Skipped,2739,69928,0
R0002373,SUB000616,TC00270,Skipped,548,128319,0
R0002374,SUB000616,TC00271,Skipped,445,101245,0
R0002375,SUB000617,TC00097,Passed,40,109559,30
R0002376,SUB000617,TC00100,Passed,3101,98719,30
R0002377,SUB000617,TC00099,Passed,2432,110976,30
R0002378,SUB000617,TC00098,Passed,87,59103,30
R0002379,SUB000618,TC00060,Runtime Error,2162,83285,0
R0002380,SUB000618,TC00062,Failed,3004,55157,0
R0002381,SUB000618,TC00061,Time Limit Exceeded,2888,100613,0
R0002382,SUB000619,TC00281,Passed,3280,110698,12
R0002383,SUB000619,TC00280,Passed,3255,99138,12
R0002384,SUB000619,TC00282,Passed,2894,5115,12
R0002385,SUB000619,TC00283,Passed,2338,126852,14
R0002386,SUB000620,TC00291,Passed,2755,91639,15
R0002387,SUB000620,TC00292,Passed,2833,57553,15
R0002388,SUB000620,TC00293,Passed,2015,95216,15
R0002389,SUB000620,TC00294,Passed,1248,71399,15
R0002390,SUB000620,TC00290,Passed,1804,113919,15
R0002391,SUB000621,TC00261,Runtime Error,3271,38050,0
R0002392,SUB000621,TC00263,Failed,1102,106952,0
R0002393,SUB000621,TC00264,Passed,1298,58398,10
R0002394,SUB000621,TC00260,Passed,1929,52307,10
R0002395,SUB000622,TC00166,Failed,2401,36091,0
R0002396,SUB000622,TC00164,Failed,2366,46390,0
R0002397,SUB000622,TC00167,Passed,3767,106217,14
R0002398,SUB000622,TC00165,Passed,1259,44269,12
R0002399,SUB000623,TC00007,Passed,1792,128303,10
R0002400,SUB000623,TC00006,Passed,736,52574,10
R0002401,SUB000623,TC00009,Passed,2505,130495,10
R0002402,SUB000624,TC00276,Passed,3462,97923,12
R0002403,SUB000624,TC00279,Passed,1594,87452,14
R0002404,SUB000624,TC00278,Passed,3900,119004,12
R0002405,SUB000625,TC00079,Passed,913,32168,20
